cpuName,releaseDate,testDate,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,socket,category
Intel Core2 Quad Q8400 @ 2.66GHz,2009-04-01,2009,128.88,2036,15.8,1154,8.95,95,21.44,4,LGA775,Desktop
AMD Phenom II X4 925,2009-05-01,2009,21,2173,103.46,1156,55.05,95,22.87,4,AM3,Desktop
Intel Celeron E1600 @ 2.40GHz,2009-05-01,2009,,712,,877,,65,10.95,2,LGA775,Desktop
Intel Core2 Duo E7600 @ 3.06GHz,2009-05-01,2009,119.95,1161,9.67,1275,10.63,65,17.85,2,LGA775,Desktop
Intel Pentium E6300 @ 2.80GHz,2009-05-01,2009,41.85,1000,23.89,1129,26.97,65,15.38,2,LGA775,Desktop
AMD Athlon II X2 250,2009-06-01,2009,38.95,1083,27.8,1155,29.66,65,16.66,2,AM3,Desktop
AMD Phenom II X2 545,2009-06-01,2009,43.98,1107,25.18,1083,24.63,80,13.84,2,AM2+/AM3,Desktop
AMD Phenom II X3 700e,2009-06-01,2010,,1430,,969,,65,21.99,3,AM3,Desktop
AMD Phenom II X3 705e,2009-06-01,2009,152.34,1222,8.02,962,6.31,65,18.81,3,AM3,Desktop
AMD Phenom II X4 900e,2009-06-01,2010,,1505,,917,,65,23.15,4,AM3,Desktop
AMD Phenom II X4 905e,2009-06-01,2009,53.99,1895,35.11,1029,19.06,65,29.16,4,AM3,Desktop
Intel Core i7-950 @ 3.07GHz,2009-06-01,2009,264.88,3154,11.91,1394,5.26,130,24.26,4,LGA1366,Desktop
Intel Pentium E2210 @ 2.20GHz,2009-06-01,2009,,702,,946,,65,10.81,2,LGA775,Desktop
AMD Athlon II X2 240,2009-07-01,2009,24.95,935,37.46,1027,41.18,65,14.38,2,AM3,Desktop
AMD Athlon II X2 245,2009-07-01,2009,12.55,1022,81.47,1113,88.69,65,15.73,2,AM2+/AM3,Desktop
AMD Phenom II X4 945,2009-07-01,2009,27.5,2261,82.23,1226,44.6,125,18.09,4,AM3,Desktop
AMD Sempron 140,2009-07-01,2009,11.95,471,39.42,1044,87.38,45,10.47,1,AM3,Desktop
Intel Core i7-975 @ 3.33GHz,2009-07-01,2009,770,3370,4.38,1508,1.96,130,25.92,4,LGA1366,Desktop
AMD Athlon Dual Core 5000B,2009-08-01,2009,95,835,8.79,935,9.84,65,12.84,2,AM2,Desktop
Intel Celeron E3200 @ 2.40GHz,2009-08-01,2009,19.99,860,43.02,992,49.63,65,13.23,2,LGA775,Desktop
Intel Celeron E3300 @ 2.50GHz,2009-08-01,2009,64.78,837,12.92,1042,16.08,65,12.87,2,LGA775,Desktop
Intel Pentium E6500 @ 2.93GHz,2009-08-01,2009,95.71,1073,11.21,1210,12.64,65,16.51,2,LGA775,Desktop
AMD Athlon II X4 620,2009-09-01,2009,54.95,1934,35.19,1054,19.18,95,20.36,4,AM3,Desktop
AMD Athlon II X4 630,2009-09-01,2009,48.04,2093,43.58,1138,23.69,95,22.04,4,AM3,Desktop
AMD Phenom 8450e Triple-Core,2009-09-01,2009,,1134,,781,,65,17.45,3,AM2+,Desktop
AMD Phenom II X4 820,2009-09-01,2009,69.95,2103,30.07,1138,16.27,95,22.14,4,AM3,Desktop
Intel Core i5-750 @ 2.67GHz,2009-09-01,2009,200,2495,12.48,1242,6.21,95,26.27,4,LGA1156,Desktop
Intel Core i7-860 @ 2.80GHz,2009-09-01,2009,43.99,2890,65.7,1319,29.98,95,30.42,4,LGA1156,Desktop
Intel Core i7-870 @ 2.93GHz,2009-09-01,2009,199.88,3074,15.38,1392,6.97,95,32.36,4,LGA1156,Desktop
AMD Athlon II X2 235e,2009-10-01,2009,97.5,1049,10.75,1107,11.35,45,23.3,2,AM3,Desktop
AMD Athlon II X2 240e,2009-10-01,2009,37.89,980,25.86,1092,28.81,45,21.77,2,AM3,Desktop
AMD Athlon II X2 250u,2009-10-01,2010,24.95,604,24.22,632,25.32,25,24.17,2,AM3,Desktop
AMD Athlon II X2 260u,2009-10-01,2010,83.44,663,7.94,703,8.42,25,26.5,2,AM3,Desktop
AMD Athlon II X3 400e,2009-10-01,2009,25.49,1320,51.8,908,35.62,45,29.34,3,AM3,Desktop
AMD Athlon II X3 405e,2009-10-01,2010,112.9,1331,11.79,973,8.62,45,29.58,3,AM3,Desktop
AMD Athlon II X3 425,2009-10-01,2009,58.34,1576,27.02,1105,18.95,95,16.59,3,AM3,Desktop
AMD Athlon II X3 435,2009-10-01,2009,159.95,1670,10.44,1188,7.43,95,17.58,3,AM3,Desktop
AMD Athlon II X4 600e,2009-10-01,2009,19.99,1711,85.59,913,45.68,45,38.02,4,AM3,Desktop
AMD Athlon II X4 605e,2009-10-01,2009,19.97,1957,98.01,1005,50.34,45,43.49,4,AM3,Desktop
AMD Phenom II X2 B53,2009-10-01,2009,,1126,,1164,,80,14.07,2,AM3,Desktop
AMD Phenom II X2 B55,2009-10-01,2009,37.95,1151,30.34,1244,32.79,80,14.39,2,AM3,Desktop
AMD Phenom II X3 B73,2009-10-01,2010,75,1538,20.5,1056,14.08,95,16.19,3,AM3,Desktop
AMD Phenom II X3 B75,2009-10-01,2009,49.95,1560,31.23,1161,23.23,95,16.42,3,AM3,Desktop
AMD Phenom II X4 B25,2009-10-01,2009,,2108,,1040,,,,4,AM2+/AM3,Desktop
AMD Phenom II X4 B35,2009-10-01,2009,,2341,,1215,,,,4,AM2+/AM3,Desktop
AMD Phenom II X4 B93,2009-10-01,2010,,2104,,1141,,95,22.15,4,AM3,Desktop
AMD Phenom II X4 B95,2009-10-01,2010,62.02,2329,37.56,1238,19.96,95,24.52,4,AM3,Desktop
Intel Core i7-960 @ 3.20GHz,2009-10-01,2009,298.61,3245,10.87,1452,4.86,130,24.96,4,LGA1366,Desktop
AMD Phenom II X2 550,2009-11-01,2009,41.91,1169,27.89,1240,29.58,80,14.61,2,AM2+/AM3,Desktop
AMD Phenom II X4 965,2009-11-01,2009,74.02,2546,34.4,1357,18.33,125,20.37,4,AM3,Desktop
Intel Atom D510 @ 1.66GHz,2009-12-01,2010,97.16,404,4.16,292,3.01,13,31.11,2,BGA559,Desktop
AMD Athlon II X2 255,2010-01-01,2010,12.55,1163,92.67,1249,99.53,65,17.89,2,AM3,Desktop
AMD Athlon II X3 440,2010-01-01,2010,14.76,1718,116.42,1220,82.65,95,18.09,3,AM3,Desktop
AMD Athlon II X4 635,2010-01-01,2010,19.97,2108,105.55,1141,57.12,95,22.19,4,AM3,Desktop
AMD Phenom II X2 555,2010-01-01,2010,36.96,1308,35.4,1315,35.58,80,16.35,2,AM2+/AM3,Desktop
AMD Phenom II X3 720,2010-01-01,2010,64.45,1466,22.74,1081,16.77,95,15.43,3,AM3,Desktop
AMD Phenom II X4 910e,2010-01-01,2010,69.9,2044,29.24,1076,15.39,65,31.44,4,AM3,Desktop
AMD Phenom II X4 B40,2010-01-01,2010,,2238,,1231,,,,4,unknown,Desktop
Intel Atom D410 @ 1.66GHz,2010-01-01,2010,635.99,177,0.28,254,0.4,10,17.7,1,BGA559,Desktop
Intel Celeron E3400 @ 2.60GHz,2010-01-01,2010,14.99,829,55.32,1007,67.16,65,12.76,2,LGA775,Desktop
Intel Celeron G1101 @ 2.27GHz,2010-01-01,2011,19.77,1086,54.92,929,46.99,73,14.87,2,FCLGA1156,Desktop
Intel Core i3-530 @ 2.93GHz,2010-01-01,2010,115.19,1449,12.58,1176,10.21,73,19.85,2,LGA1156,Desktop
Intel Core i3-540 @ 3.07GHz,2010-01-01,2010,179.95,1516,8.43,1264,7.03,73,20.77,2,LGA1156,Desktop
Intel Core i5 750S @ 2.40GHz,2010-01-01,2012,210.19,1326,6.31,1039,4.94,82,16.17,4,LGA1156,Desktop
Intel Core i5 E 520 @ 2.40GHz,2010-01-01,2010,,1619,,1032,,35,46.26,2,BGA1288,Desktop
Intel Core i5-650 @ 3.20GHz,2010-01-01,2010,33.98,2215,65.19,1386,40.78,73,30.34,2,LGA1156,Desktop
Intel Core i5-660 @ 3.33GHz,2010-01-01,2010,69,2352,34.08,1435,20.79,73,32.21,2,LGA1156,Desktop
Intel Core i5-661 @ 3.33GHz,2010-01-01,2010,200.19,2462,12.3,1455,7.27,87,28.3,2,LGA1156,Desktop
Intel Core i5-670 @ 3.47GHz,2010-01-01,2010,291,2511,8.63,1542,5.3,73,34.4,2,LGA1156,Desktop
Intel Core i7-860S @ 2.53GHz,2010-01-01,2011,160,2424,15.15,1314,8.21,82,29.56,4,LGA1156,Desktop
Intel Pentium E6600 @ 3.06GHz,2010-01-01,2010,16.99,1072,63.11,1156,68.06,65,16.49,2,LGA775,Desktop
Intel Pentium E6700 @ 3.20GHz,2010-01-01,2010,140.19,1152,8.22,1314,9.37,65,17.72,2,LGA775,Desktop
Intel Pentium E6800 @ 3.33GHz,2010-01-01,2010,24.95,1166,46.74,1358,54.45,65,17.94,2,LGA775,Desktop
Intel Pentium G6950 @ 2.80GHz,2010-01-01,2010,79,1061,13.43,1035,13.1,73,14.53,2,LGA1156,Desktop
Intel Core i7-930 @ 2.80GHz,2010-02-01,2010,29.99,2877,95.94,1276,42.54,130,22.13,4,LGA1366,Desktop
Intel Core i7-980X @ 3.33GHz,2010-03-01,2010,144.62,6813,47.11,1532,10.59,130,52.41,6,LGA1366,Desktop
AMD Phenom II X6 1035T,2010-04-01,2010,108,2947,27.28,1231,11.4,95,31.02,6,AM3,Desktop
AMD Phenom II X6 1055T,2010-04-01,2010,46.36,3195,68.91,1314,28.35,125,25.56,6,AM3,Desktop
AMD Phenom II X6 1090T,2010-04-01,2010,87.57,3655,41.74,1456,16.63,125,29.24,6,AM3,Desktop
Intel Core i5-680 @ 3.60GHz,2010-04-01,2010,309.19,2603,8.42,1550,5.01,73,35.65,2,LGA1156,Desktop
Intel Pentium E5500 @ 2.80GHz,2010-04-01,2010,15.99,1010,63.14,1140,71.31,65,15.53,2,LGA775,Desktop
AMD Athlon II X2 245e,2010-05-01,2011,19.99,1075,53.77,1145,57.28,45,23.89,2,AM3,Desktop
AMD Athlon II X2 250e,2010-05-01,2011,76.73,1155,15.05,1201,15.65,45,25.67,2,AM3,Desktop
AMD Athlon II X2 260,2010-05-01,2010,39.99,1113,27.83,1249,31.24,65,17.12,2,AM3,Desktop
AMD Athlon II X3 415e,2010-05-01,2010,75,1441,19.21,1028,13.71,45,32.02,3,AM3,Desktop
AMD Athlon II X3 445,2010-05-01,2010,15.21,1808,118.84,1282,84.28,95,19.03,3,AM3,Desktop
AMD Athlon II X4 610e,2010-05-01,2010,17.9,1871,104.55,999,55.81,45,41.59,4,AM3,Desktop
AMD Athlon II X4 640,2010-05-01,2010,19.99,2171,108.6,1203,60.19,95,22.85,4,AM3,Desktop
AMD Phenom II X2 570,2010-05-01,2015,,1360,,1408,,80,16.99,2,AM3,Desktop
AMD Phenom II X4 B97,2010-05-01,2010,79.95,2498,31.25,1326,16.59,95,26.3,4,AM2+/AM3,Desktop
Intel Core i3-550 @ 3.20GHz,2010-05-01,2010,18.46,1588,86.01,1342,72.69,73,21.75,2,LGA1156,Desktop
Intel Core i5-655K @ 3.20GHz,2010-05-01,2010,77.99,2017,25.87,1446,18.54,73,27.63,2,LGA1156,Desktop
Intel Core i7-875K @ 2.93GHz,2010-05-01,2010,368.88,3119,8.45,1374,3.72,95,32.83,4,LGA1156,Desktop
Intel Core i7-880 @ 3.07GHz,2010-05-01,2010,338.97,2920,8.61,1386,4.09,95,30.74,4,LGA1156,Desktop
AMD Athlon II 160u,2010-06-01,2010,29.99,358,11.93,717,23.89,20,17.89,1,unknown,Desktop
AMD Phenom II X4 960T,2010-06-01,2011,28.88,2196,76.04,1290,44.66,95,23.12,4,AM3,Desktop
Intel Atom D425 @ 1.80GHz,2010-06-01,2011,992.98,222,0.22,320,0.32,10,22.2,1,BGA559,Desktop
Intel Atom D525 @ 1.80GHz,2010-06-01,2010,,399,,310,,13,30.68,2,BGA559,Desktop
Intel Core i5-760 @ 2.80GHz,2010-07-01,2010,265,2599,9.81,1309,4.94,95,27.36,4,LGA1156,Desktop
Intel Core i7-870S @ 2.67GHz,2010-07-01,2010,,2786,,1270,,82,33.97,4,LGA1156,Desktop
Intel Core i7-970 @ 3.20GHz,2010-07-01,2010,520,6499,12.5,1455,2.8,130,49.99,6,LGA1366,Desktop
AMD Athlon II 170u,2010-08-01,2010,24,357,14.86,728,30.34,20,17.83,1,"AM2+,AM3",Desktop
Intel Celeron E3500 @ 2.70GHz,2010-08-01,2011,21,935,44.54,1154,54.93,65,14.39,2,LGA775,Desktop
Intel Core i3-560 @ 3.33GHz,2010-08-01,2010,36.97,1696,45.87,1379,37.3,73,23.23,2,LGA1156,Desktop
AMD Athlon II X2 210e,2010-09-01,2010,28.49,1105,38.79,1105,38.8,45,24.56,2,AM3,Desktop
AMD Athlon II X2 220,2010-09-01,2010,59.95,1024,17.07,1105,18.43,65,15.75,2,AM3,Desktop
AMD Athlon II X2 270u,2010-09-01,2010,67.67,675,9.98,791,11.69,25,27.02,2,AM3,Desktop
AMD Athlon II X3 420e,2010-09-01,2011,116.15,1557,13.4,1058,9.11,45,34.6,3,AM3,Desktop
AMD Athlon II X3 450,2010-09-01,2010,28.02,1763,62.91,1292,46.12,95,18.56,3,AM3,Desktop
AMD Athlon II X4 615e,2010-09-01,2010,59,1967,33.34,1037,17.58,45,43.71,4,AM3,Desktop
AMD Athlon II X4 645,2010-09-01,2010,28.85,2298,79.64,1264,43.82,95,24.19,4,AM3,Desktop
AMD Phenom II X4 B70,2010-09-01,2016,,2303,,1209,,65,35.43,4,AM2+ (938-pin),Desktop
AMD Phenom II X6 1045T,2010-09-01,2010,45,3034,67.43,1287,28.59,95,31.94,6,AM3,Desktop
AMD Phenom II X6 1075T,2010-09-01,2010,79.99,3284,41.06,1411,17.64,125,26.27,6,AM3,Desktop
AMD Sempron 145,2010-09-01,2010,35.99,505,14.04,989,27.47,45,11.23,1,AM3,Desktop
Intel Pentium G6951 @ 2.80GHz,2010-09-01,2011,75,1401,18.68,1137,15.16,73,19.19,2,LGA1156,Desktop
Intel Core2 Quad Q9500 @ 2.83GHz,2010-10-01,2010,49.01,2192,44.73,1217,24.83,95,23.08,4,LGA775,Desktop
Intel Pentium E5700 @ 3.00GHz,2010-10-01,2010,49.99,1017,20.35,1169,23.39,65,15.65,2,LGA775,Desktop
Intel Pentium E5800 @ 3.20GHz,2010-11-01,2012,139.95,1165,8.33,1314,9.39,65,17.93,2,LGA775,Desktop
AMD Athlon II X3 455,2010-12-01,2010,39.99,1832,45.82,1343,33.59,95,19.29,3,AM3,Desktop
AMD Phenom II X2 565,2010-12-01,2011,168.87,1405,8.32,1413,8.37,80,17.57,2,AM2+/AM3,Desktop
AMD Phenom II X6 1065T,2010-12-01,2011,99.98,3320,33.2,1359,13.59,95,34.94,6,AM3,Desktop
AMD Phenom II X6 1100T,2010-12-01,2010,130,3729,28.69,1502,11.55,125,29.83,6,AM3,Desktop
AMD Sempron 150,2010-12-01,2011,14.95,498,33.32,1079,72.16,45,11.07,1,AM3,Desktop
Intel Core i7-995X @ 3.60GHz,2010-12-01,2010,,7079,,1683,,,,6,unknown,Desktop
AMD Phenom II X4 840,2011-01-01,2011,24.28,2355,96.99,1309,53.9,95,24.79,4,AM2+/AM3,Desktop
Intel Core i5-2300 @ 2.80GHz,2011-01-01,2011,40.26,3380,83.95,1429,35.51,95,35.58,4,LGA1155,Desktop
Intel Core i5-2400 @ 3.10GHz,2011-01-01,2010,88.57,3840,43.35,1580,17.84,95,40.42,4,LGA1155,Desktop
Intel Core i5-2400S @ 2.50GHz,2011-01-01,2011,144.19,3160,21.92,1480,10.26,65,48.62,4,LGA1155,Desktop
Intel Core i5-2500K @ 3.30GHz,2011-01-01,2010,59,4097,69.44,1699,28.8,95,43.13,4,LGA1155,Desktop
Intel Core i5-2500S @ 2.70GHz,2011-01-01,2011,55.34,3459,62.5,1677,30.3,65,53.21,4,LGA1155,Desktop
Intel Core i7-2600 @ 3.40GHz,2011-01-01,2011,89,5344,60.04,1741,19.56,95,56.25,4,LGA1155,Desktop
Intel Core i7-2600K @ 3.40GHz,2011-01-01,2011,79.99,5500,68.76,1745,21.82,95,57.89,4,LGA1155,Desktop
Intel Core i7-2600S @ 2.80GHz,2011-01-01,2011,284,4524,15.93,1712,6.03,65,69.61,4,LGA1155,Desktop
Intel Pentium G6960 @ 2.93GHz,2011-01-01,2011,,1293,,1264,,73,17.71,2,LGA1156,Desktop
Intel Core i3-2100 @ 3.10GHz,2011-02-01,2011,116.19,1819,15.65,1426,12.27,65,27.98,2,LGA1155,Desktop
Intel Core i3-2100T @ 2.50GHz,2011-02-01,2011,49.13,1634,33.26,1183,24.08,35,46.69,2,LGA1155,Desktop
Intel Core i3-2120 @ 3.30GHz,2011-02-01,2011,27.44,1926,70.17,1517,55.3,65,29.62,2,LGA1155,Desktop
Intel Core i5-2390T @ 2.70GHz,2011-02-01,2011,99.9,2364,23.66,1394,13.95,35,67.53,2,LGA1155,Desktop
Intel Core i7-990X @ 3.47GHz,2011-02-01,2011,1500.19,7137,4.76,1600,1.07,130,54.9,6,LGA1366,Desktop
Intel Core i7-2655LE @ 2.20GHz,2011-03-01,2011,,1999,,1231,,25,79.95,2,BGA1023,Desktop
AMD Athlon II X3 460,2011-05-01,2011,16.78,1924,114.68,1390,82.86,95,20.26,3,AM3,Desktop
Intel Core i3-2105 @ 3.10GHz,2011-05-01,2011,113,1871,16.55,1387,12.27,65,28.78,2,LGA1155,Desktop
Intel Core i5-2310 @ 2.90GHz,2011-05-01,2011,77.74,3603,46.35,1495,19.23,95,37.93,4,LGA1155,Desktop
Intel Core i5-2405S @ 2.50GHz,2011-05-01,2011,131.39,2980,22.68,1485,11.3,65,45.85,4,LGA1155,Desktop
Intel Pentium G840 @ 2.80GHz,2011-05-01,2011,84.53,1175,13.9,1252,14.81,65,18.08,2,FCLGA1155,Desktop
Intel Pentium G850 @ 2.90GHz,2011-05-01,2011,101.97,1373,13.47,1339,13.13,65,21.13,2,FCLGA1155,Desktop
AMD A6-3600 APU,2011-06-01,2011,24.95,1649,66.1,896,35.92,65,25.37,4,FM1,Desktop
AMD A6-3650 APU,2011-06-01,2011,128,2037,15.91,1096,8.56,100,20.37,4,FM1,Desktop
AMD A8-3800 APU,2011-06-01,2011,109.95,1939,17.64,1064,9.67,65,29.83,4,FM1,Desktop
AMD A8-3850 APU,2011-06-01,2011,68.02,2244,32.99,1207,17.74,100,22.44,4,FM1,Desktop
Intel Core i3-2102 @ 3.10GHz,2011-06-01,2016,58,2029,34.98,1400,24.15,65,31.21,2,FCLGA1155,Desktop
Intel Core i3-2330E @ 2.20GHz,2011-06-01,2014,,1823,,1063,,35,52.1,2,rPGA988,Desktop
Intel Core i7-980 @ 3.33GHz,2011-06-01,2011,160.19,7018,43.81,1558,9.73,130,53.99,6,LGA1366,Desktop
AMD Athlon II X2 270,2011-07-01,2011,19.99,1234,61.75,1353,67.67,65,18.99,2,AM3,Desktop
AMD Phenom II X4 B65,2011-07-01,2011,,2576,,1357,,,,4,AM2+/AM3,Desktop
AMD A6-3500 APU,2011-08-01,2011,74.93,1382,18.44,958,12.79,65,21.25,3,FM1,Desktop
AMD Athlon II X4 631 Quad-Core,2011-08-01,2011,9.96,2085,209.34,1118,112.22,100,20.85,4,FM1,Desktop
AMD A4-3300 APU,2011-09-01,2011,56.61,971,17.15,1026,18.13,65,14.93,2,FM1,Desktop
AMD A4-3400 APU,2011-09-01,2011,20,1066,53.31,1075,53.73,65,16.4,2,FM1,Desktop
AMD E2-3200 APU,2011-09-01,2011,7.99,953,119.23,964,120.61,65,14.66,2,FM1,Desktop
Intel Celeron G440 @ 1.60GHz,2011-09-01,2012,100,426,4.26,739,7.39,35,12.17,1,LGA1155,Desktop
Intel Celeron G530 @ 2.40GHz,2011-09-01,2011,48.99,1096,22.36,1078,22.01,65,16.86,2,LGA1155,Desktop
Intel Celeron G530T @ 2.00GHz,2011-09-01,2011,16.99,1056,62.15,962,56.61,35,30.17,2,LGA1155,Desktop
Intel Celeron G540 @ 2.50GHz,2011-09-01,2011,11.03,1110,100.59,1131,102.53,65,17.07,2,LGA1155,Desktop
Intel Celeron G540T @ 2.10GHz,2011-09-01,2012,,1174,,972,,35,33.55,2,LGA1155,Desktop
Intel Celeron G550T @ 2.20GHz,2011-09-01,2014,,1102,,1026,,35,31.49,2,LGA1155,Desktop
Intel Core i3-2120T @ 2.60GHz,2011-09-01,2011,133.89,1486,11.1,1144,8.54,35,42.47,2,LGA1155,Desktop
Intel Core i3-2125 @ 3.30GHz,2011-09-01,2011,152,2093,13.77,1550,10.2,65,32.19,2,LGA1155,Desktop
Intel Core i3-2130 @ 3.40GHz,2011-09-01,2011,67.15,1986,29.57,1557,23.19,65,30.55,2,LGA1155,Desktop
Intel Core i5-2320 @ 3.00GHz,2011-09-01,2011,303.5,3632,11.97,1512,4.98,95,38.23,4,LGA1155,Desktop
Intel Core i5-2415M @ 2.30GHz,2011-09-01,2011,,2094,,1266,,35,59.83,2,BGA1023,Desktop
Intel Pentium G620 @ 2.60GHz,2011-09-01,2011,11.99,1207,100.66,1203,100.3,65,18.57,2,LGA1155,Desktop
Intel Pentium G620T @ 2.20GHz,2011-09-01,2011,19.99,896,44.84,961,48.05,35,25.61,2,LGA1155,Desktop
Intel Pentium G630 @ 2.70GHz,2011-09-01,2011,14.99,1277,85.21,1225,81.69,65,19.65,2,LGA1155,Desktop
Intel Pentium G630T @ 2.30GHz,2011-09-01,2011,84.07,1029,12.24,1040,12.37,35,29.4,2,LGA1155,Desktop
Intel Pentium G860 @ 3.00GHz,2011-09-01,2011,22.93,1437,62.66,1389,60.57,65,22.11,2,FCLGA1155,Desktop
AMD FX-4100 Quad-Core,2011-10-01,2011,25.99,2565,98.68,1279,49.2,95,27,2,AM3+,Desktop
AMD FX-6100 Six-Core,2011-10-01,2011,84.04,3679,43.78,1320,15.7,95,38.73,3,AM3+,Desktop
AMD FX-8100 Eight-Core,2011-10-01,2012,138.02,3847,27.87,1094,7.92,95,40.5,4,AM3+,Desktop
AMD FX-8120 Eight-Core,2011-10-01,2011,49.99,4578,91.57,1327,26.54,125,36.62,4,AM3+,Desktop
AMD FX-8150 Eight-Core,2011-10-01,2011,62.73,5158,82.22,1424,22.7,125,41.26,4,AM3+,Desktop
Intel Core i7-2700K @ 3.50GHz,2011-10-01,2011,180,5604,31.13,1786,9.92,95,58.99,4,LGA1155,Desktop
Intel Core i7-3930K @ 3.20GHz,2011-10-01,2011,250,8244,32.98,1762,7.05,130,63.42,6,LGA2011,Desktop
Intel Core i7-3960X @ 3.30GHz,2011-10-01,2011,159.99,8596,53.73,1816,11.35,130,66.12,6,LGA2011,Desktop
Intel Atom D2500 @ 1.86GHz,2011-11-01,2012,,275,,346,,10,27.46,2,BGA559,Desktop
Intel Atom D2550 @ 1.86GHz,2011-11-01,2012,,408,,311,,10,40.78,2,BGA559,Desktop
Intel Atom D2560 @ 2.00GHz,2011-11-01,2013,,433,,353,,10,43.31,2,unknown,Desktop
Intel Atom D2700 @ 2.13GHz,2011-11-01,2011,,492,,387,,10,49.22,2,BGA559,Desktop
AMD A4-3420 APU,2011-12-01,2012,136,1094,8.04,1150,8.46,65,16.83,2,FM1,Desktop
AMD A6-3620 APU,2011-12-01,2012,22.49,1830,81.38,987,43.89,65,28.16,4,FM1,Desktop
AMD A6-3670 APU,2011-12-01,2012,176.59,2055,11.64,1129,6.4,100,20.55,4,FM1,Desktop
AMD A8-3820 APU,2011-12-01,2012,44.95,2165,48.15,1144,25.46,65,33.3,4,FM1,Desktop
AMD A8-3870K APU,2011-12-01,2011,68.04,2336,34.34,1236,18.17,100,23.36,4,FM1,Desktop
Intel Celeron G460 @ 1.80GHz,2011-12-01,2012,55,494,8.99,720,13.09,35,14.13,1,LGA1155,Desktop
Intel Core i5-2380P @ 3.10GHz,2012-01-01,2012,77.74,3797,48.84,1607,20.67,95,39.97,4,LGA1155,Desktop
Intel Core i5-2450P @ 3.20GHz,2012-01-01,2012,178.97,3974,22.21,1654,9.24,95,41.83,4,LGA1155,Desktop
Intel Core i5-2550K @ 3.40GHz,2012-01-01,2012,148.56,4123,27.75,1754,11.81,95,43.4,4,LGA1155,Desktop
AMD Athlon II X4 638 Quad-Core,2012-02-01,2015,62.85,2183,34.73,1165,18.54,65,33.58,4,FM1,Desktop
AMD Athlon II X4 641 Quad-Core,2012-02-01,2012,12.33,2143,173.83,1192,96.66,100,21.43,4,FM1,Desktop
AMD FX-4170 Quad-Core,2012-02-01,2012,43.79,3109,71,1457,33.26,125,24.87,2,AM3+,Desktop
AMD FX-6200 Six-Core,2012-02-01,2012,299.95,4001,13.34,1382,4.61,125,32.01,3,AM3+,Desktop
AMD Sempron X2 198 Dual-Core,2012-02-01,2015,,930,,1070,,65,14.31,2,FM1,Desktop
Intel Core i7-3820 @ 3.60GHz,2012-02-01,2012,117.97,5754,48.77,1736,14.71,130,44.26,4,LGA2011,Desktop
AMD FX-4200 Quad-Core,2012-03-01,2013,59.95,3134,52.27,1285,21.44,125,25.07,4,AM3+,Desktop
Intel Core i5-24050S @ 2.50GHz,2012-03-01,2013,,3061,,1397,,65,47.09,4,"LGA1155, FCLGA11",Desktop
Intel Core i5-3450 @ 3.10GHz,2012-04-01,2012,239.95,4497,18.74,1887,7.86,77,58.41,4,LGA1155,Desktop
Intel Core i5-3450S @ 2.80GHz,2012-04-01,2012,95,4264,44.88,1851,19.48,65,65.59,4,LGA1155,Desktop
Intel Core i5-3550 @ 3.30GHz,2012-04-01,2012,335.31,4783,14.26,1997,5.96,77,62.11,4,LGA1155,Desktop
Intel Core i5-3550S @ 3.00GHz,2012-04-01,2012,319.95,4537,14.18,1982,6.2,65,69.79,4,LGA1155,Desktop
Intel Core i5-3570K @ 3.40GHz,2012-04-01,2012,65.64,4936,75.21,2049,31.22,77,64.11,4,LGA1155,Desktop
Intel Core i5-3570T @ 2.30GHz,2012-04-01,2012,,4168,,1779,,45,92.62,4,LGA1155,Desktop
Intel Core i7-3770 @ 3.40GHz,2012-04-01,2012,139.98,6397,45.7,2076,14.83,77,83.08,4,LGA1155,Desktop
Intel Core i7-3770K @ 3.50GHz,2012-04-01,2012,136.48,6462,47.35,2082,15.25,77,83.93,4,LGA1155,Desktop
Intel Core i7-3770S @ 3.10GHz,2012-04-01,2012,114,6178,54.2,2034,17.84,65,95.05,4,LGA1155,Desktop
Intel Core i7-3770T @ 2.50GHz,2012-04-01,2012,156.59,5573,35.59,1933,12.34,45,123.84,4,LGA1155,Desktop
AMD E2-1800 APU,2012-06-01,2012,,442,,528,,18,24.53,2,FT1,Desktop
Intel Celeron G550 @ 2.60GHz,2012-06-01,2012,49,1200,24.49,1192,24.32,65,18.46,2,LGA1155,Desktop
Intel Core i5-3470 @ 3.20GHz,2012-06-01,2012,105.57,4657,44.11,1943,18.4,77,60.48,4,LGA1155,Desktop
Intel Core i5-3470S @ 2.90GHz,2012-06-01,2012,69,4353,63.09,1900,27.53,65,66.97,4,LGA1155,Desktop
Intel Core i5-3470T @ 2.90GHz,2012-06-01,2012,269.95,2958,10.96,1791,6.64,35,84.53,2,LGA1155,Desktop
Intel Core i5-3475S @ 2.90GHz,2012-06-01,2012,143.5,4177,29.11,1815,12.65,65,64.26,4,LGA1155,Desktop
Intel Core i5-3570 @ 3.40GHz,2012-06-01,2012,166,4910,29.58,2049,12.34,77,63.77,4,LGA1155,Desktop
Intel Core i5-3570S @ 3.10GHz,2012-06-01,2012,66.9,4620,69.07,1996,29.83,65,71.08,4,LGA1155,Desktop
Intel Pentium G640 @ 2.80GHz,2012-06-01,2012,30,1270,42.34,1290,43,65,19.54,2,LGA1155,Desktop
